 5845.00    2.48643   2.41104   -1.000
 5846.00    2.50512   2.41282   -1.000
 5847.00    2.43123   2.41700   51.338
 5848.00    2.44346   2.42241   51.211
 5849.00    2.55076   2.42727   -1.000
 5850.00    2.48203   2.42988   51.582
 5851.00    2.36763   2.42925   -1.000
 5852.00    2.38234   2.42488   51.478
 5853.00    2.46775   2.41664   51.396
 5854.00    2.52997   2.40531   -1.000
 5855.00    2.54491   2.39197   -1.000
 5856.00    2.52026   2.37772   -1.000
 5857.00    2.45984   2.36304   -1.000
 5858.00    2.40368   2.34849   51.437
 5859.00    2.45425   2.33421   -1.000
 5860.00    2.55030   2.31966   -1.000
 5861.00    2.41605   2.30388   -1.000
 5862.00    2.36060   2.28643   -1.000
 5863.00    2.50720   2.26845   -1.000
 5864.00    2.65662   2.25220   -1.000
 5865.00    2.55118   2.24027   -1.000
 5866.00    2.52907   2.23385    0.000
 5867.00    2.67571   2.23279    0.000
 5868.00    2.76476   2.23687    0.000
 5869.00    2.68523   2.24548    0.000
 5870.00    2.52038   2.25707    0.000
 5871.00    2.37797   2.26885    0.000
 5872.00    2.32198   2.27856    0.000
 5873.00    2.37575   2.28590    0.000
 5874.00    2.48092   2.29197    0.000
 5875.00    2.56129   2.29840    0.000
 5876.00    2.55822   2.30588    0.000
 5877.00    2.44711   2.31413    0.000
 5878.00    2.35444   2.32271    0.000
 5879.00    2.35519   2.33117    0.000
 5880.00    2.37561   2.33819    0.000
 5881.00    2.39062   2.34186    0.000
 5882.00    2.39923   2.34120    0.000
 5883.00    2.44226   2.33616    0.000
 5884.00    2.56101   2.32708    0.000
 5885.00    2.55523   2.31479    0.000
 5886.00    2.40014   2.30030    0.000
 5887.00    2.27280   2.28436    0.000
 5888.00    2.42312   2.26729    0.000
 5889.00    2.98838   2.24937    0.000
 5890.00    3.41471   2.22980    0.000
 5891.00    3.15280   2.20599    0.000
 5892.00    2.86768   2.17353    0.000
 5893.00    2.53992   2.12715    0.000
 5894.00    2.21906   2.06400    0.000
 5895.00    2.26648   1.98641    0.000
 5896.00    2.75594   1.90239    0.000
 5897.00    2.97469   1.82059    0.000
 5898.00    2.67047   1.74845    0.000
 5899.00    2.41573   1.69097    0.000
 5900.00    2.21195   1.65216    0.000
 5901.00    2.10253   1.63497    0.000
 5902.00    2.08464   1.63964    0.000
 5903.00    2.03837   1.66132    0.000
 5904.00    2.23129   1.69400    0.000
 5905.00    2.49702   1.73583    0.000
 5906.00    2.52975   1.78738    0.000
 5907.00    2.46164   1.85001    0.000
 5908.00    2.44211   1.92130    0.000
 5909.00    2.45493   1.99360    0.000
 5910.00    2.40937   2.05840    0.000
 5911.00    2.36779   2.11217    0.000
 5912.00    2.41067   2.15432    0.000
 5913.00    2.46332   2.18586    0.000
 5914.00    2.38476   2.20906    0.000
 5915.00    2.35717   2.22589    0.000
 5916.00    2.46998   2.23809    0.000
 5917.00    2.58961   2.24645   -1.000
 5918.00    2.46820   2.25076   -1.000
 5919.00    2.28602   2.25072   47.328
 5920.00    2.26409   2.24654   47.998
 5921.00    2.42278   2.23961   -1.000
 5922.00    2.50612   2.23184   -1.000
 5923.00    2.45436   2.22517   -1.000
 5924.00    2.34304   2.22128   -1.000
 5925.00    2.30135   2.22162   -1.000
 5926.00    2.41354   2.22646   -1.000
 5927.00    2.56108   2.23435   -1.000
 5928.00    2.52926   2.24352   -1.000
 5929.00    2.28310   2.25219   47.866
 5930.00    2.36289   2.25947   -1.000
 5931.00    2.53206   2.26502   -1.000
 5932.00    2.46620   2.26890   -1.000
 5933.00    2.33754   2.27099   -1.000
 5934.00    2.40516   2.27181   -1.000
 5935.00    2.48712   2.27164   -1.000
 5936.00    2.37967   2.27038   -1.000
 5937.00    2.34462   2.26806   -1.000
 5938.00    2.38910   2.26475   -1.000
 5939.00    2.44301   2.26152   -1.000
 5940.00    2.46708   2.25986   -1.000
 5941.00    2.47298   2.26076   -1.000
 5942.00    2.42902   2.26418   -1.000
 5943.00    2.39433   2.26878   -1.000
 5944.00    2.47349   2.27311   -1.000
 5945.00    2.48756   2.27663   -1.000
 5946.00    2.41254   2.27941   -1.000
 5947.00    2.38626   2.28153   -1.000
 5948.00    2.54066   2.28214   -1.000
 5949.00    2.59321   2.28156   -1.000
 5950.00    2.49408   2.28075   -1.000
 5951.00    2.40909   2.28006   -1.000
 5952.00    2.42005   2.27992   -1.000
 5953.00    2.48510   2.28093   -1.000
 5954.00    2.59122   2.28207   -1.000
 5955.00    2.70486   2.28179   -1.000
 5956.00    2.56972   2.27862   -1.000
 5957.00    2.37421   2.27291   -1.000
 5958.00    2.29122   2.26594   48.058
 5959.00    2.19622   2.25959   -1.000
 5960.00    2.17625   2.25481   -1.000
 5961.00    2.25367   2.25170   50.297
 5962.00    2.36153   2.24919   -1.000
 5963.00    2.42103   2.24765   -1.000
 5964.00    2.43227   2.24837   -1.000
 5965.00    2.40458   2.25219   -1.000
 5966.00    2.36841   2.25778   -1.000
 5967.00    2.43141   2.26460   -1.000
 5968.00    2.47875   2.27325   -1.000
 5969.00    2.43021   2.28312   -1.000
 5970.00    2.39448   2.29247   -1.000
 5971.00    2.45920   2.29975   -1.000
 5972.00    2.49196   2.30453   -1.000
 5973.00    2.37993   2.30715   -1.000
 5974.00    2.30416   2.30895   49.657
 5975.00    2.33706   2.31110   49.657
 5976.00    2.35165   2.31427   49.684
 5977.00    2.23803   2.31874   -1.000
 5978.00    2.30243   2.32329   48.225
 5979.00    2.34945   2.32553   48.225
 5980.00    2.25346   2.32388   -1.000
 5981.00    2.26234   2.31842   49.906
 5982.00    2.32941   2.30955   50.820
 5983.00    2.38806   2.29830   -1.000
 5984.00    2.42056   2.28649   -1.000
 5985.00    2.43609   2.27574   -1.000
 5986.00    2.40104   2.26729   -1.000
 5987.00    2.33490   2.26168   -1.000
 5988.00    2.31389   2.25827   52.150
 5989.00    2.36969   2.25604   -1.000
 5990.00    2.42116   2.25434   -1.000
 5991.00    2.42904   2.25243   -1.000
 5992.00    2.45859   2.25025   -1.000
 5993.00    2.44065   2.24911   -1.000
 5994.00    2.38167   2.25086   -1.000
 5995.00    2.33236   2.25680   -1.000
 5996.00    2.28351   2.26660   52.010
 5997.00    2.32145   2.27857   52.010
 5998.00    2.45004   2.29071   -1.000
 5999.00    2.51633   2.30175   -1.000
 6000.00    2.32316   2.31057   51.121
 6001.00    2.12202   2.31644   -1.000
 6002.00    2.18407   2.31950   -1.000
 6003.00    2.36575   2.31989   50.350
 6004.00    2.34971   2.31720   50.350
 6005.00    2.24491   2.31132   -1.000
 6006.00    2.32233   2.30307   49.764
 6007.00    2.30967   2.29448   50.965
 6008.00    2.20070   2.28796   -1.000
 6009.00    2.06945   2.28377   -1.000
 6010.00    1.92200   2.28025   -1.000
 6011.00    1.80415   2.27592   -1.000
 6012.00    1.86410   2.27012   -1.000
 6013.00    2.12682   2.26426   -1.000
 6014.00    2.26858   2.25975   53.864
 6015.00    2.16916   2.25596   -1.000
 6016.00    1.98812   2.25204   -1.000
 6017.00    1.98313   2.24892   -1.000
 6018.00    2.05369   2.24822   -1.000
 6019.00    2.11788   2.25080   -1.000
 6020.00    2.14770   2.25400   -1.000
 6021.00    2.15507   2.25474   -1.000
 6022.00    2.23661   2.25275   54.463
 6023.00    2.39058   2.24942   -1.000
 6024.00    2.49247   2.24603   -1.000
 6025.00    2.39008   2.24339   -1.000
 6026.00    2.22315   2.24084   54.585
 6027.00    2.19324   2.23901   54.601
 6028.00    2.33584   2.23931   -1.000
 6029.00    2.33949   2.24177   -1.000
 6030.00    2.26147   2.24629   54.115
 6031.00    2.29868   2.25409   53.894
 6032.00    2.31649   2.26490   53.755
 6033.00    2.27989   2.27765   53.755
 6034.00    2.25705   2.29145   53.288
 6035.00    2.31964   2.30584   52.792
 6036.00    2.34166   2.32005   52.392
 6037.00    2.36531   2.33344   52.607
 6038.00    2.42879   2.34581   -1.000
 6039.00    2.38228   2.35662   53.502
 6040.00    2.29661   2.36525   -1.000
 6041.00    2.28245   2.37195   -1.000
 6042.00    2.34279   2.37718   54.297
 6043.00    2.27080   2.38090   -1.000
 6044.00    2.21763   2.38234   -1.000
 6045.00    2.31633   2.38185   -1.000
 6046.00    2.37590   2.38009   54.804
 6047.00    2.31851   2.37774   -1.000
 6048.00    2.25530   2.37575   -1.000
 6049.00    2.32459   2.37491   54.501
 6050.00    2.38389   2.37573   54.256
 6051.00    2.30627   2.37904   -1.000
 6052.00    2.15214   2.38457   -1.000
 6053.00    2.15184   2.39201   -1.000
 6054.00    2.21553   2.39982   -1.000
 6055.00    2.23888   2.40639   -1.000
 6056.00    2.21832   2.41119   -1.000
 6057.00    2.26259   2.41333   -1.000
 6058.00    2.30325   2.41221   -1.000
 6059.00    2.29392   2.40780   -1.000
 6060.00    2.29326   2.40064   -1.000
 6061.00    2.26069   2.39108   -1.000
 6062.00    2.25449   2.37980   -1.000
 6063.00    2.32411   2.36862   55.771
 6064.00    2.32754   2.35984   55.881
 6065.00    2.32325   2.35363   55.881
 6066.00    2.35046   2.34980   56.015
 6067.00    2.34409   2.34793   55.975
 6068.00    2.32692   2.34658   55.863
 6069.00    2.28958   2.34362   55.695
 6070.00    2.26956   2.33873   -1.000
 6071.00    2.42336   2.33236   -1.000
 6072.00    2.50752   2.32598   -1.000
 6073.00    2.40192   2.32237   -1.000
 6074.00    2.30837   2.32359   56.004
 6075.00    2.41190   2.33058   -1.000
 6076.00    2.56721   2.34448   -1.000
 6077.00    2.53909   2.36252   -1.000
 6078.00    2.36864   2.38007   56.141
 6079.00    2.26531   2.39487   -1.000
 6080.00    2.25714   2.40540   -1.000
 6081.00    2.19097   2.41074   -1.000
 6082.00    2.22505   2.41074   -1.000
 6083.00    2.34337   2.40525   -1.000
 6084.00    2.41462   2.39527   56.624
 6085.00    2.39193   2.38181   56.883
 6086.00    2.31208   2.36589   -1.000
 6087.00    2.26647   2.34928   -1.000
 6088.00    2.32219   2.33402   56.881
 6089.00    2.32115   2.32156   56.688
 6090.00    2.27266   2.31241   56.537
 6091.00    2.28709   2.30649   56.375
 6092.00    2.37318   2.30424   -1.000
 6093.00    2.35992   2.30498   -1.000
 6094.00    2.28710   2.30660   56.409
 6095.00    2.39991   2.30763   -1.000
 6096.00    2.45181   2.30820   -1.000
 6097.00    2.34930   2.30780   55.958
 6098.00    2.24927   2.30632   -1.000
 6099.00    2.41312   2.30443   -1.000
 6100.00    2.50565   2.30376   -1.000
 6101.00    2.36477   2.30584   -1.000
 6102.00    2.26429   2.31081   56.540
 6103.00    2.16018   2.31765   -1.000
 6104.00    2.10481   2.32425   -1.000
 6105.00    2.16123   2.32745   -1.000
 6106.00    2.14690   2.32548   -1.000
 6107.00    2.12629   2.31853   -1.000
 6108.00    2.19368   2.30787   -1.000
 6109.00    2.31976   2.29381   55.171
 6110.00    2.42823   2.27724   -1.000
 6111.00    2.46907   2.26150   -1.000
 6112.00    2.45601   2.25223   -1.000
 6113.00    2.48800   2.25410   -1.000
 6114.00    2.51750   2.26564   -1.000
 6115.00    2.48745   2.28149   -1.000
 6116.00    2.43615   2.29828   -1.000
 6117.00    2.40809   2.31462   -1.000
 6118.00    2.37039   2.32972   55.430
 6119.00    2.27189   2.34187   -1.000
 6120.00    2.20835   2.34935   -1.000
 6121.00    2.23270   2.35353   -1.000
 6122.00    2.30438   2.35593   56.820
 6123.00    2.30198   2.35532   56.938
 6124.00    2.27007   2.34946   -1.000
 6125.00    2.28300   2.33715   56.896
 6126.00    2.34242   2.32007   56.786
 6127.00    2.28776   2.30031   56.712
 6128.00    2.21911   2.27826   -1.000
 6129.00    2.26668   2.25565   56.840
 6130.00    2.29143   2.23551   -1.000
 6131.00    2.25760   2.22242   56.973
 6132.00    2.20808   2.21989   57.052
 6133.00    2.20487   2.22665   57.031
 6134.00    2.21804   2.23925   57.004
 6135.00    2.20574   2.25436   56.996
 6136.00    2.18101   2.27037   -1.000
 6137.00    2.25520   2.28561   56.564
 6138.00    2.33566   2.29846   56.274
 6139.00    2.30795   2.30643   55.794
 6140.00    2.19168   2.30621   -1.000
 6141.00    2.19245   2.29684   -1.000
 6142.00    2.34348   2.27974   -1.000
 6143.00    2.46326   2.25699   -1.000
 6144.00    2.32372   2.23123   -1.000
 6145.00    2.19687   2.20826   56.006
 6146.00    2.31557   2.19453   -1.000
 6147.00    2.40443   2.19613   -1.000
 6148.00    2.30778   2.21042   -1.000
 6149.00    2.18176   2.23111   58.106
 6150.00    2.31413   2.25243   -1.000
 6151.00    2.43961   2.27307   -1.000
 6152.00    2.48173   2.29280   -1.000
 6153.00    2.49890   2.30843   -1.000
 6154.00    2.45373   2.31694   -1.000
 6155.00    2.41838   2.31872   -1.000
 6156.00    2.45480   2.31574   -1.000
 6157.00    2.51682   2.30948   -1.000
 6158.00    2.42736   2.30146   -1.000
 6159.00    2.34963   2.29310   -1.000
 6160.00    2.51163   2.28544   -1.000
 6161.00    2.48498   2.27837   -1.000
 6162.00    2.40972   2.26935   -1.000
 6163.00    2.50188   2.25639   -1.000
 6164.00    2.53500   2.23907   -1.000
 6165.00    2.40780   2.21676   -1.000
 6166.00    2.24523   2.18805   -1.000
 6167.00    2.26203   2.15317   -1.000
 6168.00    2.26823   2.11390   -1.000
 6169.00    2.24692   2.07235   -1.000
 6170.00    2.29611   2.03380   -1.000
 6171.00    2.38168   2.00425   -1.000
 6172.00    2.44247   1.98942   -1.000
 6173.00    2.45521   1.98902   -1.000
 6174.00    2.45287   1.99822   -1.000
 6175.00    2.43449   2.01324   -1.000
 6176.00    2.41347   2.03026   -1.000
 6177.00    2.40832   2.04573   -1.000
 6178.00    2.38092   2.05858   -1.000
 6179.00    2.32319   2.07359   -1.000
 6180.00    2.26244   2.09222   -1.000
 6181.00    2.24659   2.11180   -1.000
 6182.00    2.26948   2.12998   -1.000
 6183.00    2.30289   2.14705   -1.000
 6184.00    2.31730   2.16315   -1.000
 6185.00    2.29893   2.17729   -1.000
 6186.00    2.27325   2.19031   -1.000
 6187.00    2.26980   2.20230   -1.000
 6188.00    2.24918   2.21197   60.741
 6189.00    2.24771   2.21867   60.773
 6190.00    2.29711   2.22281   -1.000
 6191.00    2.34232   2.22324   -1.000
 6192.00    2.37034   2.21900   -1.000
 6193.00    2.36209   2.20946   -1.000
 6194.00    2.30153   2.19477   -1.000
 6195.00    2.29953   2.17558   -1.000
 6196.00    2.37036   2.15545   -1.000
 6197.00    2.42790   2.13661   -1.000
 6198.00    2.38797   2.12023   -1.000
 6199.00    2.38514   2.10759   -1.000
 6200.00    2.47036   2.10090   -1.000
 6201.00    2.40625   2.10423   -1.000
 6202.00    2.29651   2.11580   -1.000
 6203.00    2.26435   2.13015   -1.000
 6204.00    2.31568   2.14544   -1.000
 6205.00    2.40566   2.15996   -1.000
 6206.00    2.47808   2.17189   -1.000
 6207.00    2.48500   2.17972   -1.000
 6208.00    2.41895   2.18533   -1.000
 6209.00    2.33388   2.19239   -1.000
 6210.00    2.26845   2.20204   -1.000
 6211.00    2.21116   2.21224   60.533
 6212.00    2.29684   2.22250   -1.000
 6213.00    2.44970   2.23149   -1.000
 6214.00    2.38954   2.23848   -1.000
 6215.00    2.27087   2.24192   61.426
 6216.00    2.19945   2.24035   61.962
 6217.00    2.17546   2.23317   -1.000
 6218.00    2.19330   2.21984   62.992
 6219.00    2.23407   2.20086   62.772
 6220.00    2.27083   2.17778   -1.000
 6221.00    2.29058   2.15213   -1.000
 6222.00    2.39275   2.12618   -1.000
 6223.00    2.50898   2.10344   -1.000
 6224.00    2.40265   2.08568   -1.000
 6225.00    2.24659   2.07422   -1.000
 6226.00    2.13203   2.06832   -1.000
 6227.00    2.03834   2.06611   62.854
 6228.00    2.02351   2.06685   63.704
 6229.00    2.08849   2.07017   63.868
 6230.00    2.17401   2.07578   -1.000
 6231.00    2.19214   2.08151   -1.000
 6232.00    2.20642   2.08536   -1.000
 6233.00    2.27343   2.08701   -1.000
 6234.00    2.36309   2.08573   -1.000
 6235.00    2.44510   2.08138   -1.000
 6236.00    2.52822   2.07377   -1.000
 6237.00    2.61063   2.06317   -1.000
 6238.00    2.54980   2.05174   -1.000
 6239.00    2.40208   2.04288   -1.000
 6240.00    2.32861   2.04061   -1.000
 6241.00    2.38375   2.04542   -1.000
 6242.00    2.41698   2.05559   -1.000
 6243.00    2.36083   2.06841   -1.000
 6244.00    2.37052   2.07999   -1.000
 6245.00    2.33697   2.08742   -1.000
 6246.00    2.21966   2.08881   -1.000
 6247.00    2.12987   2.08418   61.607
 6248.00    2.11328   2.07485   62.134
 6249.00    2.18840   2.06347   -1.000
 6250.00    2.32247   2.05236   -1.000
 6251.00    2.36720   2.04323   -1.000
 6252.00    2.28050   2.03819   -1.000
 6253.00    2.15063   2.03841   -1.000
 6254.00    2.16560   2.04345   -1.000
 6255.00    2.21646   2.05184   -1.000
 6256.00    2.21149   2.06123   -1.000
 6257.00    2.23859   2.06880   -1.000
 6258.00    2.39964   2.07217   -1.000
 6259.00    2.57724   2.06967   -1.000
 6260.00    2.52102   2.06102   -1.000
 6261.00    2.30418   2.04807   -1.000
 6262.00    2.13593   2.03389   -1.000
 6263.00    2.15373   2.02044   -1.000
 6264.00    2.18070   2.00906   -1.000
 6265.00    2.23400   2.00114   -1.000
 6266.00    2.34126   1.99894   -1.000
 6267.00    2.36960   2.00429   -1.000
 6268.00    2.34221   2.01651   -1.000
 6269.00    2.33071   2.03400   -1.000
 6270.00    2.37469   2.05479   -1.000
 6271.00    2.39488   2.07614   -1.000
 6272.00    2.39396   2.09500   -1.000
 6273.00    2.40624   2.10978   -1.000
 6274.00    2.25692   2.12105   -1.000
 6275.00    2.09340   2.12969   64.486
 6276.00    2.16049   2.13560   63.132
 6277.00    2.34666   2.13901   -1.000
 6278.00    2.41407   2.14137   -1.000
 6279.00    2.28996   2.14387   -1.000
 6280.00    2.23645   2.14610    0.000
 6281.00    2.27567   2.14656    0.000
 6282.00    2.33243   2.14415    0.000
 6283.00    2.34093   2.13861    0.000
 6284.00    2.34806   2.13028    0.000
 6285.00    2.31713   2.11977    0.000
 6286.00    2.18537   2.10849    0.000
 6287.00    2.15665   2.09858    0.000
 6288.00    2.20546   2.09198    0.000
 6289.00    2.19342   2.09036    0.000
 6290.00    2.17165   2.09466    0.000
 6291.00    2.18808   2.10502    0.000
 6292.00    2.21513   2.11969    0.000
 6293.00    2.13420   2.13621    0.000
 6294.00    2.05157   2.15288    0.000
 6295.00    2.07250   2.16796    0.000
 6296.00    2.17369   2.18002    0.000
 6297.00    2.25757   2.18711    0.000
 6298.00    2.19947   2.18835    0.000
 6299.00    2.01495   2.18446    0.000
 6300.00    2.29734   2.17657    0.000
 6301.00    2.76974   2.16636    0.000
 6302.00    2.72602   2.15506    0.000
 6303.00    2.45096   2.14306    0.000
 6304.00    2.27049   2.13066    0.000
 6305.00    2.32071   2.11913    0.000
 6306.00    2.43520   2.11086    0.000
 6307.00    2.48073   2.10555    0.000
 6308.00    2.42571   2.10237    0.000
 6309.00    2.35841   2.10089    0.000
 6310.00    2.33150   2.10233    0.000
 6311.00    2.32306   2.10856    0.000
 6312.00    2.26689   2.11848    0.000
 6313.00    2.25021   2.13056    0.000
 6314.00    2.24542   2.14388    0.000
 6315.00    2.14670   2.15835    0.000
 6316.00    2.08644   2.17230    0.000
 6317.00    2.08122   2.18241    0.000
 6318.00    2.08605   2.18716    0.000
 6319.00    2.17904   2.18742    0.000
 6320.00    2.26707   2.18390    0.000
 6321.00    2.25972   2.17686   -1.000
 6322.00    2.27934   2.16636   -1.000
 6323.00    2.33895   2.15480   -1.000
 6324.00    2.37408   2.14477   -1.000
 6325.00    2.31027   2.13694   -1.000
 6326.00    2.27886   2.13233   -1.000
 6327.00    2.32207   2.13280   -1.000
 6328.00    2.31427   2.13936   -1.000
 6329.00    2.25546   2.14988   -1.000
 6330.00    2.23815   2.16259   -1.000
 6331.00    2.33485   2.17720   -1.000
 6332.00    2.31440   2.19287   -1.000
 6333.00    2.20640   2.20707   59.113
 6334.00    2.19626   2.21817   64.120
 6335.00    2.23074   2.22718   68.263
 6336.00    2.26464   2.23439   69.228
 6337.00    2.27558   2.23932   71.475
 6338.00    2.24317   2.24119   71.463
 6339.00    2.19839   2.24081   71.569
 6340.00    2.16185   2.23926   -1.000
 6341.00    2.10563   2.23489   -1.000
 6342.00    2.08416   2.22697   -1.000
 6343.00    2.12953   2.21691   -1.000
 6344.00    2.19422   2.20727   70.528
 6345.00    2.20837   2.20091   70.528
 6346.00    2.17451   2.19688   70.367
 6347.00    2.16917   2.19564   69.326
 6348.00    2.20721   2.19749   68.653
 6349.00    2.24494   2.20135   -1.000
 6350.00    2.23088   2.20581   66.505
 6351.00    2.22918   2.20974   66.047
 6352.00    2.22337   2.21422   67.246
 6353.00    2.16908   2.22095   -1.000
 6354.00    2.14095   2.22949   -1.000
 6355.00    2.15499   2.23869   -1.000
 6356.00    2.18132   2.24849   -1.000
 6357.00    2.17953   2.25765   -1.000
 6358.00    2.12887   2.26511   -1.000
 6359.00    2.06882   2.26889   -1.000
 6360.00    2.11268   2.26756   -1.000
 6361.00    2.19460   2.26077   -1.000
 6362.00    2.25431   2.24865   62.099
 6363.00    2.33449   2.23349   -1.000
 6364.00    2.46991   2.21652   -1.000
 6365.00    2.51401   2.19732   -1.000
 6366.00    2.24435   2.17662   -1.000
 6367.00    2.13517   2.15716   45.608
 6368.00    2.29418   2.14075   -1.000
 6369.00    2.36727   2.12830   -1.000
 6370.00    2.20014   2.12079   -1.000
 6371.00    2.02058   2.11993   -1.000
 6372.00    2.13011   2.12595   75.061
 6373.00    2.18929   2.13821   -1.000
 6374.00    2.16122   2.15517   74.569
 6375.00    2.19314   2.17534   74.083
 6376.00    2.23881   2.19699   -1.000
 6377.00    2.22095   2.21707   73.757
 6378.00    2.12615   2.23515   -1.000
 6379.00    2.08293   2.25083   -1.000
 6380.00    2.11682   2.26372   -1.000
 6381.00    2.17785   2.27279   -1.000
 6382.00    2.17948   2.27780   -1.000
 6383.00    2.13515   2.27981   -1.000
 6384.00    2.06326   2.27913   -1.000
 6385.00    1.95733   2.27525   -1.000
 6386.00    1.93927   2.26820   -1.000
 6387.00    2.05465   2.26009   -1.000
 6388.00    2.19538   2.25218   -1.000
 6389.00    2.21250   2.24554   68.241
 6390.00    2.13658   2.24055   -1.000
 6391.00    2.14458   2.23785   -1.000
 6392.00    2.17977   2.23752   -1.000
 6393.00    2.18035   2.23965   -1.000
 6394.00    2.14550   2.24328   -1.000
 6395.00    2.15889   2.24605   -1.000
 6396.00    2.20256   2.24698   -1.000
 6397.00    2.20713   2.24602   75.779
 6398.00    2.20825   2.24324   76.061
 6399.00    2.18701   2.23728   -1.000
 6400.00    2.12776   2.22844   -1.000
 6401.00    2.13425   2.21977   -1.000
 6402.00    2.19719   2.21402   76.565
 6403.00    2.25315   2.21155   -1.000
 6404.00    2.27235   2.21058   -1.000
 6405.00    2.27302   2.21105   -1.000
 6406.00    2.26815   2.21178   -1.000
 6407.00    2.22656   2.21252   76.915
 6408.00    2.15200   2.21428   -1.000
 6409.00    2.09611   2.21875   -1.000
 6410.00    2.14249   2.22518   -1.000
 6411.00    2.18863   2.23165   -1.000
 6412.00    2.18229   2.23885   -1.000
 6413.00    2.21139   2.24583   76.429
 6414.00    2.23541   2.25082   75.648
 6415.00    2.24038   2.25205   74.811
 6416.00    2.27475   2.25132   74.320
 6417.00    2.28050   2.24902   74.988
 6418.00    2.24792   2.24493   75.910
 6419.00    2.23618   2.24049   76.048
 6420.00    2.24064   2.23805   76.048
 6421.00    2.24073   2.23826   75.047
 6422.00    2.22441   2.23943   74.326
 6423.00    2.22000   2.24090   74.054
 6424.00    2.19548   2.24245   -1.000
 6425.00    2.12161   2.24335   -1.000
 6426.00    2.17157   2.24262   -1.000
 6427.00    2.28364   2.24036   -1.000
 6428.00    2.27753   2.23827   -1.000
 6429.00    2.22279   2.23838   77.816
 6430.00    2.16455   2.24225   -1.000
 6431.00    2.11199   2.24885   -1.000
 6432.00    2.08499   2.25727   -1.000
 6433.00    2.13280   2.26691   -1.000
 6434.00    2.25120   2.27660   77.667
 6435.00    2.27333   2.28346   77.192
 6436.00    2.22997   2.28518   -1.000
 6437.00    2.21652   2.28162   -1.000
 6438.00    2.22933   2.27541   -1.000
 6439.00    2.25025   2.26889   77.558
 6440.00    2.26001   2.26393   78.249
 6441.00    2.24207   2.26045   78.573
 6442.00    2.20308   2.25862   -1.000
 6443.00    2.18909   2.25827   -1.000
 6444.00    2.27090   2.25863   78.698
 6445.00    2.27168   2.25790   78.816
 6446.00    2.13252   2.25606   -1.000
 6447.00    2.10158   2.25544   -1.000
 6448.00    2.14868   2.25809   -1.000
 6449.00    2.18947   2.26409   -1.000
 6450.00    2.20773   2.27237   -1.000
 6451.00    2.21615   2.28247   -1.000
 6452.00    2.22882   2.29245   -1.000
 6453.00    2.25127   2.29957   -1.000
 6454.00    2.27820   2.29995   76.086
 6455.00    2.29407   2.29202   76.324
 6456.00    2.28241   2.27622   76.571
 6457.00    2.27830   2.25664   76.654
 6458.00    2.30930   2.23783   -1.000
 6459.00    2.36140   2.22369   -1.000
 6460.00    2.32826   2.21514   -1.000
 6461.00    2.24932   2.21330   76.712
 6462.00    2.27552   2.21746   -1.000
 6463.00    2.25094   2.22797   75.899
 6464.00    2.18699   2.24141   -1.000
 6465.00    2.24363   2.25418   68.953
 6466.00    2.23418   2.26312   66.917
 6467.00    2.16209   2.26789   -1.000
 6468.00    2.20993   2.26801   -1.000
 6469.00    2.31757   2.26308   -1.000
 6470.00    2.36089   2.25641   -1.000
 6471.00    2.27786   2.25010   67.143
 6472.00    2.31009   2.24601   -1.000
 6473.00    2.40858   2.24444   -1.000
 6474.00    2.33990   2.24717   -1.000
 6475.00    2.20241   2.25415   -1.000
 6476.00    2.15083   2.26277   -1.000
 6477.00    2.26152   2.27090   75.259
 6478.00    2.32631   2.27672   -1.000
 6479.00    2.33190   2.28146   -1.000
 6480.00    2.37648   2.28440   -1.000
 6481.00    2.38251   2.28561   -1.000
 6482.00    2.33681   2.28600   -1.000
 6483.00    2.28161   2.28776   79.202
 6484.00    2.24221   2.29048   -1.000
 6485.00    2.20905   2.29161   -1.000
 6486.00    2.17230   2.29070   -1.000
 6487.00    2.17589   2.28777   -1.000
 6488.00    2.18848   2.28332   -1.000
 6489.00    2.16719   2.27637   -1.000
 6490.00    2.17509   2.26844   -1.000
 6491.00    2.18038   2.26213   -1.000
 6492.00    2.13811   2.25763   -1.000
 6493.00    2.13955   2.25552   -1.000
 6494.00    2.18853   2.25474   -1.000
 6495.00    2.22210   2.25498   80.230
 6496.00    2.17190   2.25287   -1.000
 6497.00    2.14855   2.24595   -1.000
 6498.00    2.26604   2.23301   69.419
 6499.00    2.38508   2.21304   -1.000
 6500.00    2.42074   2.18586   -1.000
 6501.00    2.36636   2.15272   -1.000
 6502.00    2.30721   2.11909   -1.000
 6503.00    2.32345   2.09001   -1.000
 6504.00    2.40282   2.06812   -1.000
 6505.00    2.34248   2.05563   -1.000
 6506.00    2.23985   2.05416   -1.000
 6507.00    2.26196   2.06608   -1.000
 6508.00    2.33184   2.08830   -1.000
 6509.00    2.35287   2.11707   -1.000
 6510.00    2.28965   2.14805   -1.000
 6511.00    2.24506   2.17939   -1.000
 6512.00    2.25129   2.20899   -1.000
 6513.00    2.28471   2.23488   -1.000
 6514.00    2.29450   2.25540   -1.000
 6515.00    2.29734   2.27069   79.807
 6516.00    2.31031   2.28213   79.737
 6517.00    2.27345   2.29041   79.960
 6518.00    2.21451   2.29593   -1.000
 6519.00    2.18530   2.29888   -1.000
 6520.00    2.17835   2.29998   -1.000
 6521.00    2.18952   2.29979   -1.000
 6522.00    2.23366   2.29823   -1.000
