 5450.00    1.67851   1.64358   31.722
 5451.00    1.61857   1.64217   31.688
 5452.00    1.61324   1.64008   31.199
 5453.00    1.66462   1.63916   30.565
 5454.00    1.71840   1.63936   30.884
 5455.00    1.68778   1.64129   31.618
 5456.00    1.61630   1.64596   32.597
 5457.00    1.60726   1.64919   33.101
 5458.00    1.66646   1.65290   32.694
 5459.00    1.67198   1.65652   32.838
 5460.00    1.66249   1.65922   33.014
 5461.00    1.71577   1.66202   32.649
 5462.00    1.68518   1.66425   33.010
 5463.00    1.60316   1.66664   33.355
 5464.00    1.62096   1.66835   33.064
 5465.00    1.69557   1.66887   32.775
 5466.00    1.72501   1.66841   32.568
 5467.00    1.66824   1.66552   32.843
 5468.00    1.63980   1.66042   33.293
 5469.00    1.66139   1.65319   32.946
 5470.00    1.66332   1.64353   32.937
 5471.00    1.64898   1.63458   32.937
 5472.00    1.62248   1.62491   33.053
 5473.00    1.60339   1.61598   33.112
 5474.00    1.60257   1.60983   33.146
 5475.00    1.61852   1.60441   33.021
 5476.00    1.64127   1.60520   32.827
 5477.00    1.63907   1.60882   32.817
 5478.00    1.64675   1.61404   32.698
 5479.00    1.65582   1.62200   32.634
 5480.00    1.63675   1.62954   32.596
 5481.00    1.67275   1.63980   32.596
 5482.00    1.72212   1.64940   31.912
 5483.00    1.67404   1.65761   32.578
 5484.00    1.65440   1.66515   32.560
 5485.00    1.69072   1.67013   32.330
 5486.00    1.69571   1.67473   32.351
 5487.00    1.67071   1.67779   32.477
 5488.00    1.67628   1.68083   32.425
 5489.00    1.73326   1.68278   32.141
 5490.00    1.74590   1.68342   31.709
 5491.00    1.70847   1.68431   31.965
 5492.00    1.68848   1.68401   32.183
 5493.00    1.67789   1.68356   32.092
 5494.00    1.68306   1.68203   32.036
 5495.00    1.70213   1.67844   32.074
 5496.00    1.71557   1.67519   31.864
 5497.00    1.69943   1.67171   32.003
 5498.00    1.67439   1.66678   32.262
 5499.00    1.67148   1.66132   31.817
 5500.00    1.67591   1.65488   32.079
 5501.00    1.69198   1.64944   31.690
 5502.00    1.69073   1.64578   31.826
 5503.00    1.66001   1.64074   31.928
 5504.00    1.65742   1.63642   31.883
 5505.00    1.66886   1.63285   31.868
 5506.00    1.66351   1.62952   31.752
 5507.00    1.66034   1.62830   31.767
 5508.00    1.64269   1.62596   32.026
 5509.00    1.60759   1.62459   32.189
 5510.00    1.59991   1.62522   32.110
 5511.00    1.62695   1.62707   32.044
 5512.00    1.63032   1.63263   32.079
 5513.00    1.62288   1.63974   31.902
 5514.00    1.69002   1.64878   31.518
 5515.00    1.70556   1.65979   31.544
 5516.00    1.66795   1.67079   31.591
 5517.00    1.68846   1.68140   31.209
 5518.00    1.70890   1.68964   31.178
 5519.00    1.70913   1.69418   31.013
 5520.00    1.69051   1.69589   31.016
 5521.00    1.68310   1.69368   30.871
 5522.00    1.69574   1.68896   30.252
 5523.00    1.68817   1.68295   29.539
 5524.00    1.67390   1.67540   28.927
 5525.00    1.72371   1.66868   28.300
 5526.00    1.73120   1.66261   28.675
 5527.00    1.63346   1.65954   29.482
 5528.00    1.63223   1.65935   30.196
 5529.00    1.71601   1.66082   30.222
 5530.00    1.75750   1.66433   28.661
 5531.00    1.73851   1.66829   28.986
 5532.00    1.77048   1.67383   28.775
 5533.00    1.79207   1.67967   -1.000
 5534.00    1.78576   1.68522   -1.000
 5535.00    1.76533   1.69111   30.187
 5536.00    1.80724   1.69621   -1.000
 5537.00    1.77715   1.70127   30.258
 5538.00    1.72598   1.70626   30.650
 5539.00    1.76352   1.71040   30.284
 5540.00    1.78617   1.71423   30.244
 5541.00    1.74877   1.71749   30.203
 5542.00    1.73170   1.72097   29.562
 5543.00    1.73458   1.72462   28.910
 5544.00    1.73373   1.72823   26.455
 5545.00    1.66752   1.73186   22.150
 5546.00    1.54174   1.73503   -1.000
 5547.00    1.47479   1.73802   -1.000
 5548.00    1.65101   1.73966   20.901
 5549.00    1.86303   1.74008   -1.000
 5550.00    1.77651   1.73931   24.969
 5551.00    1.63709   1.73662   22.480
 5552.00    1.61622   1.73348   20.525
 5553.00    1.62824   1.72957   21.402
 5554.00    1.65711   1.72495   24.747
 5555.00    1.70743   1.72024   28.843
 5556.00    1.74190   1.71480   31.030
 5557.00    1.71481   1.70942   31.723
 5558.00    1.67687   1.70413   31.812
 5559.00    1.68618   1.69789   31.601
 5560.00    1.70923   1.69148   31.385
 5561.00    1.71524   1.68544   30.932
 5562.00    1.68626   1.67914   31.091
 5563.00    1.65545   1.67408   31.401
 5564.00    1.67460   1.66918   31.485
 5565.00    1.67735   1.66523   31.739
 5566.00    1.66618   1.66292   31.856
 5567.00    1.67135   1.66133   31.631
 5568.00    1.67680   1.66215   31.274
 5569.00    1.66272   1.66379   30.479
 5570.00    1.65190   1.66649   29.806
 5571.00    1.65400   1.67088   29.688
 5572.00    1.65739   1.67566   30.501
 5573.00    1.66781   1.68180   31.243
 5574.00    1.66056   1.68701   31.531
 5575.00    1.64706   1.69110   31.625
 5576.00    1.67932   1.69355   31.327
 5577.00    1.70640   1.69442   31.058
 5578.00    1.70610   1.69119   30.711
 5579.00    1.68520   1.68453   30.326
 5580.00    1.65838   1.67519   30.607
 5581.00    1.64687   1.66139   31.073
 5582.00    1.63438   1.64816   31.381
 5583.00    1.62847   1.63206   31.514
 5584.00    1.61947   1.61720   31.358
 5585.00    1.61032   1.60505   30.806
 5586.00    1.62360   1.59461   29.892
 5587.00    1.63617   1.59058   29.241
 5588.00    1.63893   1.58888   29.694
 5589.00    1.65320   1.59198   30.594
 5590.00    1.66103   1.59725   31.108
 5591.00    1.63846   1.60335   31.321
 5592.00    1.61963   1.61049   31.773
 5593.00    1.64417   1.61659   31.453
 5594.00    1.64805   1.62167   31.448
 5595.00    1.62169   1.62494   31.836
 5596.00    1.65193   1.62666   31.414
 5597.00    1.69831   1.62879   31.004
 5598.00    1.70671   1.63240   30.909
 5599.00    1.69656   1.63760   30.471
 5600.00    1.67255   1.64563   30.693
 5601.00    1.64808   1.65600   31.164
 5602.00    1.64316   1.66918   31.259
 5603.00    1.65733   1.68393   31.330
 5604.00    1.70090   1.69784   30.844
 5605.00    1.73998   1.71026   29.611
 5606.00    1.74295   1.71911   29.012
 5607.00    1.75179   1.72389   29.108
 5608.00    1.74803   1.72367   29.817
 5609.00    1.69838   1.71951   30.994
 5610.00    1.68909   1.71111   31.497
 5611.00    1.71207   1.70016   31.415
 5612.00    1.67204   1.68768   31.526
 5613.00    1.67748   1.67485   31.741
 5614.00    1.66872   1.66563   31.626
 5615.00    1.62861   1.65794   31.761
 5616.00    1.64922   1.65352   31.729
 5617.00    1.68350   1.65086   31.580
 5618.00    1.67034   1.64957   31.785
 5619.00    1.65224   1.65120   31.988
 5620.00    1.66412   1.65334   31.752
 5621.00    1.68172   1.65542   31.417
 5622.00    1.68370   1.65847   31.077
 5623.00    1.67841   1.66180   31.248
 5624.00    1.68805   1.66695   31.522
 5625.00    1.69673   1.67304   31.491
 5626.00    1.70003   1.67886   31.584
 5627.00    1.69309   1.68443   31.158
 5628.00    1.70219   1.68954   30.876
 5629.00    1.67484   1.69322   30.899
 5630.00    1.61888   1.69511   31.551
 5631.00    1.64406   1.69519   31.935
 5632.00    1.72257   1.69262   31.902
 5633.00    1.74067   1.68912   32.084
 5634.00    1.70462   1.68461   32.139
 5635.00    1.71077   1.67971   32.263
 5636.00    1.69954   1.67584   32.159
 5637.00    1.67285   1.67239   32.238
 5638.00    1.69516   1.66996   32.122
 5639.00    1.68921   1.66936   32.056
 5640.00    1.67762   1.66947   32.049
 5641.00    1.72685   1.67150   32.034
 5642.00    1.74165   1.67435   31.933
 5643.00    1.69117   1.67736   32.155
 5644.00    1.69754   1.68104   32.077
 5645.00    1.74213   1.68408   31.854
 5646.00    1.74570   1.68655   31.721
 5647.00    1.73608   1.68793   31.683
 5648.00    1.75280   1.68803   31.646
 5649.00    1.71984   1.68634   31.976
 5650.00    1.64905   1.68274   32.533
 5651.00    1.65958   1.67731   32.522
 5652.00    1.72228   1.66979   31.955
 5653.00    1.75647   1.66213   -1.000
 5654.00    1.76454   1.65385   -1.000
 5655.00    1.73737   1.64557   -1.000
 5656.00    1.68800   1.63948   32.376
 5657.00    1.66589   1.63483   32.635
 5658.00    1.65059   1.63350   32.915
 5659.00    1.64646   1.63508   32.901
 5660.00    1.66175   1.63785   32.719
 5661.00    1.64891   1.64328   32.817
 5662.00    1.65917   1.65058   32.819
 5663.00    1.70430   1.65813   32.769
 5664.00    1.72657   1.66691   32.627
 5665.00    1.71432   1.67459   32.801
 5666.00    1.69470   1.68255   32.980
 5667.00    1.69058   1.69087   32.981
 5668.00    1.69367   1.69862   32.955
 5669.00    1.68584   1.70636   32.936
 5670.00    1.70372   1.71310   32.938
 5671.00    1.75802   1.71921   31.957
 5672.00    1.77445   1.72362   31.607
 5673.00    1.74978   1.72665   31.717
 5674.00    1.74591   1.72741   31.714
 5675.00    1.73528   1.72633   31.863
 5676.00    1.71847   1.72327   32.471
 5677.00    1.74101   1.71831   32.436
 5678.00    1.74748   1.71210   32.522
 5679.00    1.72346   1.70505   32.553
 5680.00    1.72913   1.69858   32.624
 5681.00    1.74992   1.69269   32.194
 5682.00    1.76520   1.68836   32.072
 5683.00    1.73031   1.68598   32.379
 5684.00    1.66822   1.68472   32.771
 5685.00    1.69075   1.68607   32.783
 5686.00    1.77251   1.68897   32.488
 5687.00    1.78027   1.69350   32.565
 5688.00    1.72085   1.69943   32.975
 5689.00    1.69455   1.70436   33.050
 5690.00    1.70981   1.70889   32.838
 5691.00    1.72896   1.71176   33.104
 5692.00    1.73878   1.71258   32.757
 5693.00    1.74432   1.71156   32.622
 5694.00    1.76253   1.70805   32.613
 5695.00    1.75134   1.70237   32.765
 5696.00    1.70389   1.69549   33.023
 5697.00    1.70426   1.68689   33.120
 5698.00    1.75029   1.67807   32.920
 5699.00    1.72205   1.66943   33.148
 5700.00    1.65617   1.66012   33.581
 5701.00    1.66114   1.65221   33.568
 5702.00    1.67088   1.64365   33.691
 5703.00    1.62063   1.63608   33.813
 5704.00    1.60737   1.62975   33.944
 5705.00    1.63420   1.62445   33.806
 5706.00    1.61155   1.62219   33.654
 5707.00    1.62236   1.62253   34.197
 5708.00    1.63567   1.62586   33.720
 5709.00    1.62339   1.63298   33.874
 5710.00    1.65713   1.64329   33.844
 5711.00    1.67890   1.65600   33.661
 5712.00    1.67918   1.67144   33.705
 5713.00    1.64856   1.68681   33.851
 5714.00    1.63429   1.70298   33.844
 5715.00    1.70740   1.71829   33.376
 5716.00    1.77151   1.73213   33.115
 5717.00    1.77331   1.74448   33.283
 5718.00    1.75766   1.75413   33.394
 5719.00    1.74359   1.76181   33.232
 5720.00    1.76867   1.76705   32.991
 5721.00    1.82582   1.77012   32.598
 5722.00    1.83735   1.77091   32.441
 5723.00    1.81768   1.76997   32.756
 5724.00    1.81164   1.76836   32.811
 5725.00    1.77542   1.76639   33.178
 5726.00    1.75067   1.76470   33.319
 5727.00    1.74852   1.76332   33.521
 5728.00    1.72065   1.76224   33.624
 5729.00    1.71997   1.76233   33.557
 5730.00    1.76948   1.76347   33.240
 5731.00    1.80982   1.76510   32.998
 5732.00    1.78561   1.76761   33.093
 5733.00    1.76558   1.76910   33.258
 5734.00    1.79866   1.77051   33.090
 5735.00    1.81694   1.77203   33.016
 5736.00    1.80492   1.77279   33.088
 5737.00    1.77220   1.77439   33.236
 5738.00    1.76589   1.77425   33.366
 5739.00    1.77518   1.77420   33.363
 5740.00    1.77152   1.77429   33.203
 5741.00    1.78046   1.77385   33.293
 5742.00    1.78045   1.77400   33.420
 5743.00    1.77061   1.77231   33.122
 5744.00    1.75309   1.76991   33.176
 5745.00    1.75326   1.76734   32.930
 5746.00    1.81719   1.76373   31.996
 5747.00    1.82949   1.76153   31.870
 5748.00    1.78726   1.75768   32.027
 5749.00    1.80688   1.75448   31.774
 5750.00    1.85192   1.75146   -1.000
 5751.00    1.74112   1.74881   32.151
 5752.00    1.67057   1.74887   32.326
 5753.00    1.71454   1.74848   32.230
 5754.00    1.72580   1.74946   32.094
 5755.00    1.68826   1.74980   32.332
 5756.00    1.71087   1.74994   31.904
 5757.00    1.79780   1.75048   31.310
 5758.00    1.79822   1.75119   33.105
 5759.00    1.76665   1.75269   33.013
 5760.00    1.73656   1.75556   33.236
 5761.00    1.76966   1.75911   33.206
 5762.00    1.81814   1.76366   32.432
 5763.00    1.78754   1.76887   32.008
 5764.00    1.71559   1.77352   32.747
 5765.00    1.67302   1.77828   -1.000
 5766.00    1.69709   1.78136   32.726
 5767.00    1.78909   1.78371   31.772
 5768.00    1.80543   1.78394   33.023
 5769.00    1.80525   1.78218   33.579
 5770.00    1.79581   1.77867   33.653
 5771.00    1.74706   1.77306   34.002
 5772.00    1.65828   1.76649   -1.000
 5773.00    1.69119   1.75786   33.159
 5774.00    1.66958   1.74853   33.273
 5775.00    1.63973   1.73728   -1.000
 5776.00    1.65872   1.72491   33.428
 5777.00    1.72942   1.71215   33.766
 5778.00    1.70770   1.69976   34.470
 5779.00    1.66419   1.68951   34.504
 5780.00    1.65197   1.68109   34.377
 5781.00    1.66558   1.67560   34.256
 5782.00    1.67299   1.67337   34.149
 5783.00    1.64991   1.67470   34.458
 5784.00    1.61193   1.67965   34.622
 5785.00    1.65247   1.68745   34.184
 5786.00    1.75277   1.69726   33.341
 5787.00    1.80551   1.70805   -1.000
 5788.00    1.74014   1.71903   33.807
 5789.00    1.69403   1.73078   34.539
 5790.00    1.74137   1.74219   34.532
 5791.00    1.72110   1.75325   34.467
 5792.00    1.69673   1.76287   34.559
 5793.00    1.75214   1.77092   34.044
 5794.00    1.79374   1.77810   33.791
 5795.00    1.78515   1.78405   33.694
 5796.00    1.74051   1.79013   33.836
 5797.00    1.72229   1.79459   33.835
 5798.00    1.75608   1.79811   33.813
 5799.00    1.78834   1.79993   33.822
 5800.00    1.78892   1.80015   33.410
 5801.00    1.76301   1.79995   33.246
 5802.00    1.75329   1.79902   33.141
 5803.00    1.76702   1.79825   33.156
 5804.00    1.76552   1.79706   33.623
 5805.00    1.80193   1.79550   33.633
 5806.00    1.83507   1.79423   33.824
 5807.00    1.80731   1.79258   33.972
 5808.00    1.80143   1.79146   34.001
 5809.00    1.79762   1.79041   33.790
 5810.00    1.76973   1.78939   33.491
 5811.00    1.76493   1.78847   33.356
 5812.00    1.78134   1.78759   33.539
 5813.00    1.77945   1.78810   34.022
 5814.00    1.77316   1.78928   34.368
 5815.00    1.78513   1.79192   34.278
 5816.00    1.80048   1.79476   34.118
 5817.00    1.81483   1.79822   34.227
 5818.00    1.81188   1.80172   34.096
 5819.00    1.79891   1.80481   34.338
 5820.00    1.79725   1.80854   34.370
 5821.00    1.78154   1.81130   34.668
 5822.00    1.78074   1.81413   34.532
 5823.00    1.80993   1.81573   34.321
 5824.00    1.83416   1.81699   33.967
 5825.00    1.84834   1.81787   34.107
 5826.00    1.81751   1.81809   34.341
 5827.00    1.75990   1.81822   34.794
 5828.00    1.73315   1.81759   35.054
 5829.00    1.75625   1.81673   34.914
 5830.00    1.78937   1.81539   34.743
 5831.00    1.80904   1.81402   34.536
 5832.00    1.83296   1.81306   34.210
 5833.00    1.82694   1.81237   34.188
 5834.00    1.76814   1.81197   34.814
 5835.00    1.77339   1.81192   34.708
 5836.00    1.83256   1.81231   34.391
 5837.00    1.82144   1.81266   34.550
 5838.00    1.80484   1.81289   34.509
 5839.00    1.81481   1.81221   34.377
 5840.00    1.82646   1.81064   33.949
 5841.00    1.82423   1.80737   33.721
 5842.00    1.81965   1.80271   33.839
 5843.00    1.82228   1.79678   34.162
 5844.00    1.80973   1.78963   34.872
 5845.00    1.78406   1.78159   35.240
 5846.00    1.75221   1.77268   35.372
 5847.00    1.73112   1.76285   35.478
 5848.00    1.74905   1.75255   35.193
 5849.00    1.77569   1.74207   34.844
 5850.00    1.76353   1.73199   34.765
 5851.00    1.73160   1.72286   34.888
 5852.00    1.69474   1.71398   35.594
 5853.00    1.66866   1.70654   35.980
 5854.00    1.66250   1.70027   36.126
 5855.00    1.66858   1.69633   36.110
 5856.00    1.68820   1.69528   35.922
 5857.00    1.68079   1.69579   35.569
 5858.00    1.66694   1.69861   35.250
 5859.00    1.68291   1.70207   34.947
 5860.00    1.67045   1.70669   35.121
 5861.00    1.65748   1.71211   35.496
 5862.00    1.70151   1.71763   35.644
 5863.00    1.72115   1.72336   35.882
 5864.00    1.69096   1.72910   36.168
 5865.00    1.67420   1.73428   36.339
 5866.00    1.68601   1.73908    0.000
 5867.00    1.68768   1.74324    0.000
 5868.00    1.67644   1.74623    0.000
 5869.00    1.71522   1.74834    0.000
 5870.00    1.77876   1.74857    0.000
 5871.00    1.78608   1.74831    0.000
 5872.00    1.73989   1.74586    0.000
 5873.00    1.70376   1.74161    0.000
 5874.00    1.69969   1.73568    0.000
 5875.00    1.70056   1.72747    0.000
 5876.00    1.67009   1.71798    0.000
 5877.00    1.64228   1.70582    0.000
 5878.00    1.65557   1.69173    0.000
 5879.00    1.64455   1.67410    0.000
 5880.00    1.58638   1.65214    0.000
 5881.00    1.55780   1.62761    0.000
 5882.00    1.57798   1.59770    0.000
 5883.00    1.56663   1.56487    0.000
 5884.00    1.51887   1.52773    0.000
 5885.00    1.48584   1.48783    0.000
 5886.00    1.42092   1.45101    0.000
 5887.00    1.36426   1.41585    0.000
 5888.00    1.34826   1.39166    0.000
 5889.00    1.33485   1.37118    0.000
 5890.00    1.36235   1.36009    0.000
 5891.00    1.37514   1.35621    0.000
 5892.00    1.37951   1.35846    0.000
 5893.00    1.39884   1.37436    0.000
 5894.00    1.39866   1.39516    0.000
 5895.00    1.39282   1.42499    0.000
 5896.00    1.41278   1.45620    0.000
 5897.00    1.45687   1.48964    0.000
 5898.00    1.53341   1.52285    0.000
 5899.00    1.59709   1.55438    0.000
 5900.00    1.59421   1.58489    0.000
 5901.00    1.58750   1.61169    0.000
 5902.00    1.61374   1.63424    0.000
 5903.00    1.64089   1.65232    0.000
 5904.00    1.67190   1.66676    0.000
 5905.00    1.70567   1.67674    0.000
 5906.00    1.70497   1.68411    0.000
 5907.00    1.67129   1.68837    0.000
 5908.00    1.65104   1.69043    0.000
 5909.00    1.65793   1.69073    0.000
 5910.00    1.66714   1.68960    0.000
 5911.00    1.66364   1.68846    0.000
 5912.00    1.67060   1.68779    0.000
 5913.00    1.69391   1.68747    0.000
 5914.00    1.68559   1.68877    0.000
 5915.00    1.66447   1.69019    0.000
 5916.00    1.66431   1.69286    0.000
 5917.00    1.67895   1.69558   36.765
 5918.00    1.71411   1.69872   35.239
 5919.00    1.72000   1.70189   33.921
 5920.00    1.71951   1.70499   32.773
 5921.00    1.75869   1.70756   32.039
 5922.00    1.76417   1.70920   32.410
 5923.00    1.72511   1.71020   33.892
 5924.00    1.72063   1.70965   35.326
 5925.00    1.73810   1.70957   36.179
 5926.00    1.71605   1.70819   36.973
 5927.00    1.67190   1.70837   37.154
 5928.00    1.67643   1.70838   36.593
 5929.00    1.72324   1.70832   34.808
 5930.00    1.74799   1.70909   31.287
 5931.00    1.76701   1.70903   26.273
 5932.00    1.82502   1.71120   21.966
 5933.00    1.81479   1.71250   20.649
 5934.00    1.65415   1.71438   22.572
 5935.00    1.57951   1.71600   -1.000
 5936.00    1.65542   1.71676   31.389
 5937.00    1.72698   1.71717   32.867
 5938.00    1.73970   1.71688   32.099
 5939.00    1.74127   1.71737   31.426
 5940.00    1.75912   1.71721   32.094
 5941.00    1.75724   1.71690   33.597
 5942.00    1.72930   1.71602   35.397
 5943.00    1.68090   1.71451   36.697
 5944.00    1.67650   1.71289   37.100
 5945.00    1.74288   1.71025   36.682
 5946.00    1.75846   1.70916   36.707
 5947.00    1.70310   1.70680   37.411
 5948.00    1.69780   1.70528   37.547
 5949.00    1.73673   1.70333   36.955
 5950.00    1.72412   1.70214   37.139
 5951.00    1.71125   1.70225   36.405
 5952.00    1.72020   1.70211   35.687
 5953.00    1.70942   1.70353   35.827
 5954.00    1.71227   1.70564   36.063
 5955.00    1.73684   1.70886   36.630
 5956.00    1.75065   1.71276   37.161
 5957.00    1.72742   1.71709   37.334
 5958.00    1.69668   1.72171   36.801
 5959.00    1.69948   1.72591   35.527
 5960.00    1.69200   1.72985   34.422
 5961.00    1.69965   1.73354   34.014
 5962.00    1.75003   1.73671   34.429
 5963.00    1.74627   1.73995   35.728
 5964.00    1.71230   1.74251   37.292
 5965.00    1.73394   1.74450   38.382
 5966.00    1.73578   1.74565   38.073
 5967.00    1.73408   1.74614   38.104
 5968.00    1.78221   1.74560   37.813
 5969.00    1.81312   1.74385   37.500
 5970.00    1.77761   1.74123   37.792
 5971.00    1.72603   1.73745   38.173
 5972.00    1.73940   1.73254   38.191
 5973.00    1.75330   1.72794   38.117
 5974.00    1.70353   1.72252   38.473
 5975.00    1.68206   1.71841   38.445
 5976.00    1.71046   1.71382   38.129
 5977.00    1.71777   1.71059   37.634
 5978.00    1.70094   1.70709   37.327
 5979.00    1.72117   1.70448   37.441
 5980.00    1.74476   1.70295   37.700
 5981.00    1.72794   1.70231   38.309
 5982.00    1.73337   1.70386   38.263
 5983.00    1.73349   1.70571   38.100
 5984.00    1.69997   1.70902   37.596
 5985.00    1.70779   1.71277   36.729
 5986.00    1.73848   1.71723   36.234
 5987.00    1.72618   1.72176   36.837
 5988.00    1.69515   1.72640   37.977
 5989.00    1.69488   1.73084   38.236
 5990.00    1.71706   1.73409   36.856
 5991.00    1.73690   1.73623   34.353
 5992.00    1.74521   1.73639   32.178
 5993.00    1.74268   1.73591   31.624
 5994.00    1.73735   1.73384   32.689
 5995.00    1.71191   1.73178   35.431
 5996.00    1.68395   1.72897   38.071
 5997.00    1.69093   1.72565   39.222
 5998.00    1.72959   1.72244   38.819
 5999.00    1.77135   1.71843   38.797
 6000.00    1.76595   1.71520   38.952
 6001.00    1.72093   1.71206   39.294
 6002.00    1.70179   1.70855   39.380
 6003.00    1.71651   1.70605   38.881
 6004.00    1.72492   1.70309   38.190
 6005.00    1.71348   1.70159   37.914
 6006.00    1.70783   1.70048   37.629
 6007.00    1.72210   1.69913   37.528
 6008.00    1.71967   1.69863   37.654
 6009.00    1.68195   1.69729   38.173
 6010.00    1.67091   1.69671   38.648
 6011.00    1.68819   1.69599   38.610
 6012.00    1.68628   1.69520   38.922
 6013.00    1.69388   1.69467   38.188
 6014.00    1.75435   1.69381   37.630
 6015.00    1.76743   1.69392   37.991
 6016.00    1.69319   1.69352   39.010
 6017.00    1.65152   1.69514   40.030
 6018.00    1.66693   1.69731   40.168
 6019.00    1.69809   1.70116   39.725
 6020.00    1.73691   1.70596   39.379
 6021.00    1.74991   1.71211   39.290
 6022.00    1.74399   1.71952   39.341
 6023.00    1.73909   1.72721   39.715
 6024.00    1.73456   1.73607   39.938
 6025.00    1.72758   1.74474   39.982
 6026.00    1.71247   1.75355   40.026
 6027.00    1.70586   1.76173   40.121
 6028.00    1.72087   1.76938   39.966
 6029.00    1.75802   1.77622   39.637
 6030.00    1.79278   1.78186   39.496
 6031.00    1.77511   1.78671   39.627
 6032.00    1.73933   1.78987   39.931
 6033.00    1.76856   1.79257   39.707
 6034.00    1.83062   1.79364   39.395
 6035.00    1.81074   1.79483   39.529
 6036.00    1.75105   1.79500   39.745
 6037.00    1.77059   1.79560   39.567
 6038.00    1.79804   1.79640   39.248
 6039.00    1.77116   1.79711   39.228
 6040.00    1.75983   1.79904   39.344
 6041.00    1.76899   1.80005   39.545
 6042.00    1.79396   1.80239   39.532
 6043.00    1.82478   1.80351   39.208
 6044.00    1.82253   1.80502   39.203
 6045.00    1.81116   1.80532   38.929
 6046.00    1.80984   1.80492   38.888
 6047.00    1.80214   1.80349   38.917
 6048.00    1.78477   1.80066   39.456
 6049.00    1.77615   1.79727   39.692
 6050.00    1.78731   1.79276   39.579
 6051.00    1.79330   1.78845   39.536
 6052.00    1.78854   1.78361   39.621
 6053.00    1.79055   1.77954   39.747
 6054.00    1.79703   1.77563   39.897
 6055.00    1.79017   1.77226   40.076
 6056.00    1.77188   1.76931   40.192
 6057.00    1.76690   1.76659   40.169
 6058.00    1.82751   1.76454   38.672
 6059.00    1.87115   1.76273   -1.000
 6060.00    1.91078   1.76219   -1.000
 6061.00    1.89829   1.76260   -1.000
 6062.00    1.83703   1.76450   37.370
 6063.00    1.80945   1.76779   37.894
 6064.00    1.81374   1.77228   37.671
 6065.00    1.82745   1.77729   37.389
 6066.00    1.86365   1.78296   37.130
 6067.00    1.85580   1.78821   37.825
 6068.00    1.78523   1.79285   39.112
 6069.00    1.75195   1.79617   39.881
 6070.00    1.75801   1.79756   40.269
 6071.00    1.76640   1.79735   40.001
 6072.00    1.75624   1.79442   40.075
 6073.00    1.78062   1.79046   39.781
 6074.00    1.79321   1.78438   38.308
 6075.00    1.79023   1.77810   37.988
 6076.00    1.74799   1.77118   38.327
 6077.00    1.71908   1.76460   38.422
 6078.00    1.70254   1.75879   38.752
 6079.00    1.67778   1.75352   39.080
 6080.00    1.65454   1.74987   -1.000
 6081.00    1.66578   1.74662   -1.000
 6082.00    1.69140   1.74488   38.970
 6083.00    1.68961   1.74346   39.112
 6084.00    1.71021   1.74281   39.519
 6085.00    1.74396   1.74245   39.534
 6086.00    1.73142   1.74248   38.751
 6087.00    1.72487   1.74294   38.094
 6088.00    1.73008   1.74377   37.597
 6089.00    1.74770   1.74491   37.433
 6090.00    1.76797   1.74607   37.713
 6091.00    1.77797   1.74713   38.057
 6092.00    1.78566   1.74769   37.939
 6093.00    1.77929   1.74778   37.379
 6094.00    1.76737   1.74661   37.563
 6095.00    1.76256   1.74481   38.175
 6096.00    1.76392   1.74116   39.185
 6097.00    1.77093   1.73768   39.848
 6098.00    1.78600   1.73361   39.340
 6099.00    1.81350   1.73086   -1.000
 6100.00    1.82243   1.72907   -1.000
 6101.00    1.82025   1.72895   -1.000
 6102.00    1.79835   1.73071   39.451
 6103.00    1.72602   1.73382   40.226
 6104.00    1.69191   1.73890   40.579
 6105.00    1.72224   1.74411   40.713
 6106.00    1.73365   1.75048   40.807
 6107.00    1.73431   1.75602   40.678
 6108.00    1.76038   1.76136   40.681
 6109.00    1.76097   1.76504   40.776
 6110.00    1.74324   1.76695   41.096
 6111.00    1.73784   1.76691   41.425
 6112.00    1.71058   1.76460   41.758
 6113.00    1.69826   1.76053   41.768
 6114.00    1.71647   1.75447   41.677
 6115.00    1.70525   1.74716   41.870
 6116.00    1.66622   1.73910   -1.000
 6117.00    1.66717   1.73133   40.828
 6118.00    1.71584   1.72491   38.392
 6119.00    1.73684   1.71945   36.445
 6120.00    1.71846   1.71652   36.215
 6121.00    1.72438   1.71488   37.036
 6122.00    1.74360   1.71564   38.634
 6123.00    1.72548   1.71761   39.881
 6124.00    1.68295   1.72093   40.245
 6125.00    1.68226   1.72410   39.592
 6126.00    1.71941   1.72704   39.208
 6127.00    1.72812   1.72830   39.335
 6128.00    1.72018   1.72782   40.235
 6129.00    1.72806   1.72478   40.955
 6130.00    1.72028   1.71967   41.378
 6131.00    1.67462   1.71328   41.761
 6132.00    1.65168   1.70690   42.056
 6133.00    1.67445   1.70161   41.750
 6134.00    1.68633   1.69782   41.330
 6135.00    1.68660   1.69606   41.077
 6136.00    1.70799   1.69687   40.709
 6137.00    1.72602   1.70013   40.900
 6138.00    1.71984   1.70561   41.005
 6139.00    1.73117   1.71228   40.916
 6140.00    1.76176   1.71946   39.948
 6141.00    1.75710   1.72640   39.157
 6142.00    1.75406   1.73194   38.866
 6143.00    1.76905   1.73641   39.005
 6144.00    1.75397   1.73841   39.469
 6145.00    1.72140   1.73900   40.308
 6146.00    1.69010   1.73722   40.797
 6147.00    1.68398   1.73403   40.860
